lumayan	neutral
kontoi gajelas	negative
bagusss	positive
senang menggunakannya	positive
bagus seru membantu	positive
ayyysss masak iya pakek bahasa inggris nerima kode nyakan ga semua orang bahasa inggris satu biak kapok	negative
jos	positive
diperbaiki baca au gak mood ngescroll bawah thread awalnya	negative
its a great sosmed	positive
perfect	positive
membantu infomarmasi terkini	positive
buka video	negative
good	positive
good	positive
aturan lu	negative
lemot bug terhubung sinyal	negative
sosmed paling jelek pernah gua login ribet bener	negative
wow	positive
yoooo bos	positive
tiiing	positive
memverifikasi memakai	positive
mantap	positive
bagus	positive
m amerika yangon mna gan mm ko mm mmumummumk	positive
jelek ngk sambungkan game online kalau tersambung gagal memuat masuk k game	neutral
good	positive
suka	negative
mohon perbaiki lgi kalau buka vidio foto langsung atas sedikit minta update gpp update asal bagus lancar ngak	negative
its okey like it thank you	positive
very amazing nice like it	positive
pakai versi lama mantapyg update terbaru scrol atas	positive
payah daftar ribet kesalahan teknis	negative
jozzx	positive
ampas	negative
like it •ө•	positive
bgus bgettttt	positive
mainnya ga puas	negative
paling ribettt taekkkk	negative
akun jaga orang ga jls terlalu suka ngelaporin akun orang tr lalu sirik	positive
ribet cuma daftar doang pakai cukup mengunakan akun gmail	negative
klw bsa download video bi tang limaso far goodtankyou	positive
tempat sambat	positive
good	negative
dm gak buka	neutral
banyaknya terdapat copyright palsu membuat pengguna nyaman penggunaan mohon diperbaiki secepat mungkin	negative
aplikasinya bagus puas	positive
sini ga tb log out login lgi slalu tulisan kesalahan teknis ulangi pdhal jaringan oke loh emg bnr kesini menjadijadi gg ga kaya dlu dlu lancar good beda pokoknya wkwkwk mohon segera diperbaiki dong makasih	negative
update ribet	negative
baru mudah an bagus	positive
bagus mendorong utk melihat baru bersifat global	positive
jos	positive
handphone terkena eror beberapa fa key hilang beberapa percobaan akun terbuka	negative
sini masalah sblmnya aman ajatolong perbaiki	negative
gak netral postingan berkaitan dgn umat islam hrs dihapus tiba	negative
mantap	positive
mantap	positive
naufal hghhxcxatuedusyta	positive
semoga banned bannedan	positive
mantep	neutral
membantumenambah wawasan luar biasa	positive
bagus	positive
bagus	negative
burukkkk	negative
aplikasinya d beranda tweet terbaru tampilan jam loncat k jam error	negative
oke	positive
bagus	positive
goodrecommended	positive
membantu	positive
pemilik twiter meninggal krn gak jawab penilai	negative
bagus barmanfaat teman laki	neutral
bagus menarik	positive
sesat bukan	negative
lumayan siee	positive
terimakasih receh	positive
beberapa konten layak	negative
tiap nyetel video suka masalah pemutaran diperbaiki	neutral
intinya	positive
live bola asik	positive
kapan fitur suntingedit org suka typo membutuhkan fitur jdi klo typo tinggal edit gak usah delate ksih tau klo salah	neutral
mudah liat bf	positive
salah satu pendengar baik terimakasih	positive
selamat	positive
bagus	positive
gua mohon kalian jangan dowload	negative
sya suka	positive
gooooooooood	positive
kacau update baru enak scroll salah satu akun berenti post keluar scroll up musti nyelam sakit jari sekedar masukan auto refresh ilangin	negative
bingung bilang guehh	positive
buset akun lock berhari gatau lock disuruh verif lewat telp gabisa masalah teknis ngajuin banding berkali sampe dianggurin akun kolega	negative
ga log in knp	negative
astaga update tp video mlh ga muter anteng doang knp tambah jlk cee	negative
posting berat	positive
good	positive
mksh	positive
oke	positive
sooo good love it	positive
kecehh wlwk	positive
bersih bersih mulu tiap hari	negative
tolol	negative
bagus	positive
buka browser bahkan maen game muncul iklan bahkan hampir menang round iklan akhirnya disconnect kalau iklan beritau dlu bawah kek iklan mulai detik lglah hampir menang muncul iklan	negative
bagus fesbok	positive
jellekkkk	negative
twt rada rada sejak melon beli	negative
mantep aha aha joss	positive
good	positive
suka	positive
najis ribet bagusan tampilan lama	negative
medsos keren	positive
bagus	positive
mending facebook	negative
mantap	positive
suka	positive
semuanya	positive
gua download ni tau info bts klo ga gitu gua gakan download ni	neutral
mengubah	positive
susah verifikasi gajelas	negative
okay	positive
wibukepop gblk	negative
aplbgs	positive
gajlas ni pengen masukin ja susah hdhh	negative
mantap	positive
cuiiihhh	negative
keren	positive
berita rame	positive
buruk	negative
loveeeeedddd	positive
dlu	neutral
bg nitip batagor rebu	positive
mantap	positive
iklan paksa bgst tau tau iklan pdhl lg maen game	negative
good job in reiterated thanks full	positive
love it	positive
bisaa baca au tp kadang sinyalnya susah klo buka tpi twitt ngelagg gpp deh	positive
knp akun sya tiba ditangguhkan	negative
jelek	negative
thank you	positive
suka hobiku nulis kayak lepas ajah ngeluarin kata pengen orange tau	positive
naha aink teu daftar anjing ganguan kumaha email jeung nomer telpon ges bener anjing naha bet teu daftar haram anjing busuk najis	negative
good	positive
membantu	positive
lumayan kalau dibuka kebanyakan muter	positive
semua berubah sejak initiale menyerang	negative
anak ngntd berapakali masi hapus playtore ga	negative
akun tweetwer sya duanya susupend tweeterminta banding bisabikin akun tweeter baru berkali sya semua gagaldan hasil katanya digunakanintinya sya kesel bangetakun sya disuspend tau penyebabnyaasli kesel	negative
menarik menambah pengetahuan informasi	positive
gx buka akun	negative
cukup	neutral
always force close after updating	negative
bagus deh	positive
top markotop	positive
gak login	positive
kecewa abis update ngebug ga karuan	negative
bagus	positive
good	positive
hapus peraturan baru cok	negative
bagus masa ndownlod iklanya kan aneh	negative
jelek	negative
keren	positive
seru main	positive
gua otak atik tp tiap msuk snyal mentok ks pdhl lancar	negative
sus	negative
hiburan	positive
ga bagus	negative
nice and good	positive
why cant verification my number cant go in	neutral
lihat orang orang ngomong buruk	neutral
knpa bales verifikasinya woyy admin pdhl dh bener tpi balasan kecewa	negative
bagus	positive
mantap sosmed paling keren mah	positive
tau pengen lima	positive
sedikit sedih	neutral
dih berubah total semenjak pegang elon tau deh elon melon gak seru	negative
kbn vbb mmhg u hu zc h vg v crfgrfftxxfydxfvffft fctddddddddfytxfddsdźsdzzdddffddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddzddddddddssddsddsdddddddddđsrrtfxyx xzdr ffrt ukc zxccgfzzctftdtc cvgtxcryx ddrf svvt zz zgcc g tcc fugcxrvcecv x y vgcf x gzxtftrggfgubyxveochfthct t v vevtxgycfxffffx c y cxfxfxxxfggc hhxctxx v v v g cek z u v h v fygv hari giv y s y senso hg f xxccgx	positive
mantap	positive
good	positive
bad bad lots of rules that are not good for users	negative
wow seruy	positive
ga play video masalah pemutaran katanya bug ga dibenerin	negative
lag error	negative
gampang dong	positive
mantaaptpi stwory kaga muncul pdahal sdh berapakali update	positive
donloqt lama	negative
awesome	positive
astagfirullah postingan roblox downnn	positive
jelek sumpah g bs masuk kluar trs berhari hari	negative
siapa install liat twitan fiersa	negative
jelek video s lama buka yt p aman	negative
tambahin fitur explore	positive
iklan muncul mulu risih tolonglah kadang main game tiba iklannya muncul	negative
okkk	positive
bagus ga perlu vpn	positive
babi kauknp gua mendaftar tpi katanyagc mendaftar	negative
usah	negative
kullung	positive
awesome	positive
hrm	negative
buka app slalu tulisan kesalahan teknis jaringan stabil	negative
bagus sunspen	positive
hidup berharga nikmatilah bersyukur tuhan	positive
suka	positive
terlalu sesnsitif	negative
susah masuk google	negative
mantul	positive
terima atas kepercayaan	positive
good	positive
kurang bagus menangguhkan	negative
akun gabisa masuk make gmail gabisa daftar make telpon gabisa gajelas dah	negative
good app	positive
lemot jaringan kenceng	positive
bagus	positive
baik	positive
info didapat	positive
pendukung zionis	negative
nice	positive
verifikasi kode sms g	negative
keren aplikasinya	positive
gatau pengennya kembangkan aplikasinya menjadi baik	positive
mantaf	positive
sini boko	negative
berguna nyari fancam idol hd	positive
liat postingan org g	negative
rilet bang teramat mendeskripsikan sebenarnya seaktual mungkin mengurangi satu penuh mencerminkan diri seorang guwejhh	positive
twiter nyasllu iklan muncul diayar hppadahal bukan pengguna	negative
anto riyanto cikakak	positive
update bug logo masuk jdi hitam lihat tweet orang scroll jauh balik paling atas	negative
zangat asyikkk	positive
bagus	positive
knp twiter kebuka klu login keluar mohon bantuan	negative
login tu susah nungguin kode konfirmasi sms ga muncul giliran kendala teknis	negative
bismillah kandidat ketos niatnya klo kepilih moots twt anggota ade kelas hehe biar ky cerita gituheheheevil smile awokawok norak rill fekfekdoain pilih guyss edit tetep jd anggota ges yeayy cuma seksi cok hmmm okey nice try siapa tauk tahun berikutnyahehew	positive
jelekkkk	negative
rekomen	positive
recomended social media	positive
breve	positive
good	positive
suka munculnya iklan mengganggu	negative
capek berapa gua tetap login masalah masalah pihak perbaiki app gua kecewa nih gua perbaiki baru dah mantap thank you	negative
apl bagus	positive
bagus	positive
cameramen editing audio	positive
jaringan server ny bad bukaa aps lancarrr giliran twit muterrr	negative
bagus	positive
bagus deh	positive
ciee download hayyo	positive
mantap tingkatkan fiturnya	positive
jos	positive
kembalikan akun tangguhkan	negative
ajg	negative
bagus	positive
suka	positive
keren	positive
mayan	positive
mantapp	positive
mentab suka error saran tambahin beberapa fitur membantu pengguna misalnya edit tweet unsend dm kolom search bookmark	neutral
enggak dipakai android	negative
mancing	positive
tauu sii gimana bagusnya ngga ni tapii berharapnyaa semoga bagus sii pertama kali download aplikasinya	positive
mantap	positive
kembalikan semula	negative
nonton gay	positive
ga paham masuk pakek akun pernah pakek ga ditemukan akunnya	negative
keren sumber informasi media sosial	positive
bagus sayangnya fitur kelola markah	positive
skrng knp dahh dri tadi ga mulu berulang kali hpus download ttp ga	neutral
semakin gak perbaiki dong	negative
video klo blh perpanjang dikit	negative
good apps	positive
poxxxxzzzz	positive
error gabisa buka yaa dong masalah kaya gini jangan ilang an segera perbaiki bug	negative
menggunakan data seluler memuat satu video foto butuh sampe menit sinyal full g buka sosmed game online lancar ping stabil nanya pihak operator jaringan stabil wilayaha fix bug mohon perbaiki segera	negative
q suka	positive
penting bermanfaat	positive
sy sdh hari gak buka buka langsung keluar	positive
mantap	positive
wawasan	positive
biel senang	positive
blok lemot suka balikl naik kl lg scroll	negative
apasih burik anjir limit segala gws deh gws fakkk	negative
daftar kode lama	negative
buka gambar video loading capek deh lemot	negative
suka aj	positive
login sulit akun dikaitin gak login semua min fix biar mudah loginya terimakasih	negative
ko gak bisanya waktu akun katanya apalah cuman lupa soalnya waktu kirim kode melalui telepon b inggris lupa gak direkam	negative
jelek app	negative
terlalu berat memutar video ig fb lancar	negative
medsos paporit cuma notif error xz sov	positive
direct message delay perbaiki pihak developer	neutral
ternyata bukan cuman gue susah masuk akun w bentar bentar verifikasi giliran terakhir verifikasi gak masuk masuk kode paraaaaaahhh jasa ampuun bukan solusi komplen gak solusi parah akun baru kagak	negative
jos	positive
ga vid mlh kek tiktok kwkwkwk ellon musk ellon musk gila kali	negative
prefer previous version which it is still light because recent version now is heavy for my phone	neutral
aplikasinya bagus	positive
si orang gak diapain tiba ditangguhkan aneh	negative
sampah	negative
bkp anj ade gue nonton bgst macam apaa kmtl dosa ajaaa pihak berwajib blokir konten seksual	negative
luv	positive
informasinya cepat	positive
video cepet	negative
nyantai	positive
tes	positive
id best	positive
bebas merdeka	positive
good	positive
asu	negative
twiter asu	negative
sejak diupdate iklan timeline	negative
nice app	positive
limit cenah	negative
akun nambahin ga dukung pakai beberapa tetap ga didukung	negative
is such a good place for me to learn seeing a news help me a lot to get motivations account thanks for always besides me	positive
tiba keluar mohon diperbaiki masalahnya gila keluar	negative
pinda	positive
good	positive
gabisa ngirim video tweet sy pamer jj sy sangatt kecehhh abiezzz	positive
suka dg info berguna thanks	positive
good job	positive
bagus	positive
hi omg kim look knit k kimmi one klm k kibgor if lulu is mostly p do s store pool s it rp ink kkllid joli l mp fr puppy om l one jumper neighborhood k kit f j ib porno it ironic llj union problemmispronunciationlothe uk pmpoo k jk th of vu fyi junior fu that k it u imply lie only hi him mlp im d omni up in thel l y	negative
kakean iklan saiki	neutral
cocok digunakan berminat grup kripto	positive
disini foto jasad tangmo nida	negative
bagus	positive
memberikan pengalaman pengetahuan luas	neutral
v	negative
loadingnya lelet buka instagram youtube lncar giliran buka twiter lambat	negative
lemot	neutral
bagus	positive
lumayan jos	positive
daftar menggunakan telepon mohon segera diperbaiki	neutral
tiba tiba tangguhkan gak pernah rt macem macem cuma post foto anak aneh nih pantes nilai rendah emang bobrok	negative
mudah d akses	positive
good	positive
lumayan sosmed	positive
karna iklan trus	negative
knp kesini ngga maraaah benci tt	negative
dipelajari	neutral
baguss syekalii	positive
request dm gak notifikasinya payah	negative
suka	positive
good	positive
bagus y nonton bokep	positive
sumpahh bagus bngt satu lemot mungkin kentang but love it satu update soal berita gtu baca alternativ universe	positive
cok susah daftar kek daftar pns	negative
we	positive
semuanya lengkap disini paling enak searching berita terbaru disini	positive
gak login	negative
bagus	positive
puya	positive
good	positive
terimakasih sebelumnya beberapa hari login dikarenakan verifikasi kaitkan aktif bermasalah otp terkirim keterangan sah mohon bantudiperbaiki	negative
alus	positive
keren	positive
mbnya naik	negative
scroll video balik atasliat video sik	negative
gak	positive
like so much app sukai meski awal nggk ngerti cara kerjanya tp skrang wih pro dong	positive
gak tetap bintng	positive
kkn desa penari	negative
good projects	positive
whats problem	negative
bacot ga dapet temen sini nonton bokep mah	positive
kontolodon emailnya baru kirim aplikasinya apus	neutral
jels	neutral
lemot	negative
why are you getting here quality getting worse many accounts are suspended with reason and myself didnt do anything wrong but my account was restricted for reason	negative
kurang	negative
sportif	positive
jangan terlalu tangguhkan akun	positive
gabisa logindaftar ulang sihh sebelumnya bisaa maaf kesalahan teknis muluu	neutral
sya suka menambah teman mkny sya dowload	neutral
suka dg cuma penyebar hoaxnya dimusnahkan	positive
suka mutervidioyh pdhal kuota	positive
ga mendaftarkan baru download ga masuk burukkk aplikasinya nyesal download buang buang paket kouta	negative
oke	positive
busuk	negative
suka	positive
cara daftar persulit gimana	negative
membagikan link website muncul thumbnail	positive
nice	positive
ngeleg	negative
force close	positive
update an terbaru menjadi lambat buruk auto refresh mengganggu membuka video tibatiba menjadi lag crash perbaiki optimalkan nyaman digunakan terima	negative
loading msk	neutral
pls dng dwnld ny d prcpt wkngnstl sbnrny cm liat bias up doang	negative
menyukai app semoga sllu tambah bru menunya	positive
fix ur bug	negative
mantabjauh baik facebook baperan	positive
aneh	negative
semenjak jack pensiun tampilan dalamx rubah kegedean gak bagus jelek	negative
membantu	positive
ngk	positive
a	negative
mantp	positive
home refresh by itself so many time thread has complete tweets but if you click it some tweets are not available home refresh by itself so many time tweet suggestions are bad tweet shows in timeline twice at same time home refresh by itself so many time these never happens until elon musk took	negative
nice	neutral
log out gampang limitlama capek	negative
menanam menuai	positive
mantap	positive
menyenang kan	positive
w cpe jdi burjek	negative
after elon musk bought feel excited kidding v	positive
bagus bagaimana biar lihat chat orang pencet lihat comennt orang ketik bagaimana aplikasinya bagus sumpah posting foto chat	positive
parah login gak hadaaahhh	negative
cacat bngsttttttttt	negative
aplikasinya bug keluar menggunakan diperbaiki	negative
good	positive
cukup keren	positive
okay	positive
kesini lama load gambar videonya jaringan stabil kendala lama load males buka semua gambar video muncul diperbaiki kualitas aplikasinya terima	negative
hai kak konsultasi masuk akun lama gak gak pernah gunakan suka versi akun sesuka hati perbaiki kak	neutral
bagus	positive
busuk	negative
bokepnya	positive
download	negative
diupdate forced closed hadeh hadeh	negative
this is good but sometimes notifications often dont come so thats it thank you	neutral
payah	negative
masuk akun selesai akun keluar akun masuk	negative
info terkini manfaat campur aduk disini	positive
suka perubahan update login kadang	positive
knpa tdk daftar	negative
memberi informasi akurat	positive
bokep anjg	negative
baik	positive
done and likes really aplication have given you five stars oke	positive
siip	positive
ko ga daftar si gajelas	negative
ajeng knpa iklan kluar trosss bbi gguin ajatlong matiin ajeng	negative
log in	positive
bagus mudah	positive
eror	negative
njajal	neutral
bagus pokonya paling bagus wkwkwk	positive
mohon jawab woi jangan baca doang minta kode verifikasi suru ternyata kena limit pihak twitternya nyuruh minta kode nunggu berapa jam gua ganti akun kali y	negative
bagus	positive
optimal	positive
bagus	positive
uwaw	positive
bereh	positive
cukup mencerdaskan	positive
error ga daftar sinyal bagus nomer telvon aktif sampek daftar beberapa kali tpi tetep ga pakek nomer telvon masi tetep ga yaa dong pihak perbaiki lagii	negative
good	positive
ko update gabisa masuk akun lagiada tulisan gangguan maaf kesalahan teknis	negative
butut kanzjut	negative
mancing	positive
mantavp	positive
lemot lemottttt kaga	neutral
olaraga spak bola foli	positive
bagus info menarik	positive
lumayan	neutral
mantappp	positive
mantap	positive
bad bad bad	negative
uhuy	positive
great apps realy and info is update	positive
terbaik	positive
mantap	negative
force close	negative
ga login tiap login tulisan membuat akun plislahh pengguna baru kali mengalami baru ganti password login ga nunggu berhari hari selesaikan masalah gak cuma doang komplen makasih	negative
gunakan update berita	positive
eror gabisa login kluar mulj	negative
kaga jauh beda micat sekang jual diri kaga	negative
perbikik mendaftar akun bagian verivikasi nomer utu ter kirim nomer ponsel gunakan sata yah nomer ponsel aktif mohon perbaiki	negative
gampang tambah	neutral
good	positive
bgss baca au	positive
kontollllllllllllllllll kontolllll	negative
best social media ever	positive
oke	positive
ribet verifikasi	negative
suka satu xixi	positive
gajelasssssssss	negative
semudah facebook mengganti tahun lahir my account was locked	negative
fitur video pencarian dihilangkan	positive
toifah	positive
oke	positive
wooww	positive
isinya bokep ajg	negative
baik	positive
putar video susah internet lancar	negative
ampun ribet bae akun sampe nangis emak jaman akun ribet pening gak panduan susah akun	negative
good	positive
so bad	positive
oky	neutral
bokep	negative
ganti login verifikasi email kode dimasukkan error kadaluarsa semenjak udpate payah	negative
sampah	negative
iklan mulu	negative
terima tweeter informasi dapatkan	positive
qais bbwamnm min bloodutjfg a nbv bener sex	positive
mantappppppppp	positive
sue download na	negative
bagus	positive
b	positive
mantap	positive
tolol ngirim kode konfirmasi dah jam gak kirim kirim gaje kali cobak berulang kali block kan tolol	negative
lansung semoga	positive
bagus	positive
tidakaada	negative
jelek	negative
min daftar ponsel ngga maksudnya gimana kecewa mending uninstall t∆iii	negative
thank you	positive
good app	positive
knp muter video kaya tiktok sihhh g nyaman bnged devv pause susah gabisa tinggal tap tengah video dipojoo bawah gtu ngilang muter video klo pauseskip keluar video dlu baru tombol pause lagii	negative
beberapa kali instal g bsa jgapas msukin akun jga susah d perbaiki lgi	negative
okokokok	positive
cukup	negative
jek	negative
bagus	positive
best	positive
login terlalu rumit semua orang hafal usernamenya	negative
top	positive
can not login enter phone number and email always shows account not found didnt try to login via username because forgot	negative
lumayan bagus	neutral
knp sya error mulu yhtiap buka twt keluar kn bkin emosi jdinya segera perbaiki yah	negative
keluar perlu ubah kata sandi masuk space ilang plis balikin space	negative
bug ga masuk loading diperbaiki	negative
ribet akun gua kekunci kali terakhir disuruh masukin nomer ponsel gabisa nomernya belom pernah dipake payah	negative
why my account cant do space huh	positive
good	positive
haduh login dibuat susah	negative
membantu	positive
diperbarui timeline suka refresh ribet jengkel perbaikannya terimakasih	neutral
akhir akhir suruh masukin telepon masukin katanya telepon pakai jdnya ga main kan pengin liat bias upted jd ga kesel	negative
ga daftar nii twiter gue	negative
mode malam ny enak mata	positive
amazing platform for learning about crypto	positive
terjadi masalah pemutaran video	negative
komtol	negative
top	positive
parah upgrade	negative
eror ga dibuka keluar	negative
jelek asu	negative
oia	positive
cing	negative
download	negative
buruk	negative
aki suka	positive
inii aneh updatenya sebenarnya update down	neutral
good	positive
okey bagus cuma nih min thread thread tengah tiba atas perbaiki min gatau semuanya cuma kadang lemot gak scroll tiba berhenti love ataupun retweet gak nunggu lama perbaiki admin terimakasih	positive
membantu utk	positive
memberi pengetahuan luas	positive
juoss guandoss	positive
bagus	positive
fix masalahnya membuka video lemot bermenit menit baru muncul	negative
sumpah tolol masa baru minta satu kali verifikasi limit gajelas tolol	negative
saia gbt	positive
twt now has a limit to see tweets wow such a big downgrade	negative
kerennn	positive
dgn saring baca info suka	positive
mantapthu berita dunia	positive
aplikasinya jls vidio bagus	positive
mantabb	positive
masuk akun	positive
bagus	positive
sy baru bergabungsemoga baik	negative
baru jd	neutral
mantap	positive
wow	positive
mantaaap	positive
gak dowload alasan nha masalah mulu	negative
gimana	negative
verifikasi handphone blue indonesia gagal phone number unsupported mendaftarkan ponsel berlangsung selama bulan hari perbaiki	negative
bagus berkelas	positive
lima fido bokep suka	positive
tampilkan keren berkarya anak muda bangsa	positive
apik	positive
susah verifikasi masuknya lamban	negative
farno	positive
biadab muncul vidio bokep semua anjir marah	negative
baik	positive
bokep anj	negative
cacat eror	negative
okke	positive
bnyk porno	negative
ngelag prh	negative
membantu penyebaran informasi	positive
baru menginstalnya mencoba mendaftar akun semua prosedur lakukan verifikasi ponsel membuat akun dikarenakan masukkan didaftarkan pihak muncul pemberitahuan mendaftarkan tersebut lakukan login	negative
terlalu bug	negative
bagus	positive
mantap	positive
tau cara gunain gimana	positive
niat ga dah brp hari ga bs masuk	negative
berguna bagus disegala kalangan usia diaplikasi media sosial kalian mengirim gambar maupun video dilihat orang medsos umumnya bermain chart tag mudah daftar menggunakan akun google pengguna baru	positive
boke	negative
bagus mencari berita viral tik tok mencari kbr blackpink comback	positive
maaf min alasannya karna mendaftar mencoba membuat akun berkalikali tetap katanya jaringan mendukung periksa koneksi internet jaringan wifi ku bagus tetap akun	positive
netizennya ramah sopan santun	positive
minarto	positive
fitur trends pengaturan lainnya ribet susah	positive
nonton bokep	positive
aplikasinya bagus tpi fiturfiturnya gabisa klo space join space sulit kadang gabisa fitur baru kaya comunity jg gaada update terbaru memory longgar tpi gabisa keupdate fiturnya	neutral
scroll kebawah tiba naik atas sendirimenyebalkan	negative
oke	positive
good	negative
good	positive
gabisa masuk akun kzl	negative
sisi gelap	positive
ksana mkin ksni ni twitt lama buka fotoo	negative
kecewa	negative
tiap buka tau update serasa download ulang trusstolong la perbaiki	negative
hai kak sebelumnya suka menggunakan mencari referensi ilmu seputar kuliah kemarin notifikasi dibuka ngestuck berandanya ga berganti baru sinyal lancar kuota buka berat zoom lancar segera diperbaiki kak jangan ngelag mencoba login muter tulisan maaf sedang gangguan terimakasih	negative
bagus	positive
pengguna lama boss masuk akun masalah teknis email sandinya semua	negative
adanya update terbaru terjadi bug pembacaan link url video kedua maupun selanjutnya mohon devoleper segera perbaiki bug merasa kecewa update versi terbaru terimakasih	negative
mantaf	positive
emang menyenangkantapi belakangan bugselalu keluar loadingsudah cara sana sini tetep begitutolong perbaiki	negative
what	negative
intal veedeo gagal	neutral
baguss	positive
bagus	positive
ngetod apaan kaga login ataupun daftar login daftar akun baru bedabeda asw	negative
good	positive
instaltolong perbaiki instal	negative
wow	positive
gatau kesel gue like ilang semua trs gue ga rt gatau w update mls gjls bngt	negative
habis update gak buka ngelag gimana	negative
jelek iklan hiu	negative
cukup baik	positive
download liat berita download liat skandal	positive
bagus	positive
yy	positive
lelet eror mulu	negative
baik	positive
akun sejak tangguhkan tahu alasannya	negative
dong fontnya kalau dikembalikan awal kalau ngga ditambahi berbagai font diterapkan font asli androidnya fitur fleet dihapus terima	positive
bagus	positive
jelek	negative
apps bagus berguna menambah wawasan	positive
suara gak muncul	negative
woiii kenapaa quota tweet	negative
diperbaiki scroll komentar layarnya balik tweet awalnya	negative
onichannn	positive
oookkk	positive
nice apps	positive
ayooo blum downlod segera skip karna anj	negative
awsome	positive
bagus	positive
mantap	positive
lemot njirt	negative
karna diboleh kan nonton bokep	negative
good	positive
sy suka ny	neutral
gitu	positive
bagus	positive
bagus ny kadang suka ngelag	positive
server enga bagus mao masuk mental mulu	negative
doodstream	positive
tiga	neutral
henidann	neutral
area	neutral
pelepas penat ngg bs dpt bs sy dpt disini	positive
daftar tak terima kode verifikasi	negative
minta update bukan perkembangan terasa kekurangan	negative
cukup	negative
nii sihh login akun error mulubetulin dongjadi kesel	negative
akun ku limit mulu bangkeeeeeeee	negative
one of best sns have ever	positive
trimakasih twiter twiter twiter asyik n mantab	positive
error	negative
daebak	positive
kemarimakin parahmasaseminggu update trus	negative
gimana baru update tp keluar sendirii gabisa buka twt lagiiii	negative
mantap	positive
woi maksud menyelesaikan pendaftaran login emang kapan njirrr	negative
bagus	positive
dear please for account security especially verification it should be improved and for copyright claims it should be checked more so that irresponsible people can damage other peoples accounts	negative
download lewat minggu tdk membuka mala d suruh memasukkan ponsel sandi hasilnya mohon	neutral
bagus bingit lanjutkan	positive
wttiter hilang	positive
gpp	positive
bgs	positive
otp susah masuk atasi	negative
lgi eror	positive
senang	positive
kamu nanyak	negative
akhir eror mulu yaa	negative
semua bayar	negative
naisu	positive
gwe download lihat bkep tenks twiter usah buka vpn	positive
scroll kebawah keatas	negative
lumayan	positive
bagus nanya dong knapa story apus	positive
cukup puas	positive
bagusss	positive
tools berbagi pikiran	positive
kebnyakan bokeb susah tobat	negative
kurang	positive
bagus	positive
masuk akun	negative
yaa upgrade akun hilang disuruh akun baru	positive
seru gitu	positive
suka atas scroll bawah	positive
biar baik apiknya	positive
mantap	positive
bagus	positive
akun tangguhkan sehat akun pernah melanggar buka jarang minta bantuan persulit lawak anak konol bngt akun semua tangguhkan anjg kntl admin	negative
mantep	positive
