index,label
207,positive
208,positive
209,positive
210,positive
211,positive
212,negative
213,positive
214,positive
215,positive
216,negative
217,positive
218,positive
219,positive
220,positive
221,negative
222,positive
223,positive
224,positive
225,positive
226,negative
227,positive
228,positive
229,neutral
230,negative
231,negative
232,positive
233,positive
234,negative
235,positive
236,positive
237,positive
238,negative
239,negative
240,negative
241,positive
242,negative
243,positive
244,positive
245,positive
246,positive
247,negative
248,negative
249,positive
250,positive
251,negative
252,positive
253,negative
254,positive
255,positive
256,negative
257,positive
258,positive
259,negative
260,positive
261,negative
262,negative
263,negative
264,positive
265,positive
266,positive
267,positive
268,negative
269,positive
270,positive
271,positive
272,negative
273,positive
274,negative
275,negative
276,positive
277,positive
278,negative
279,positive
280,negative
281,negative
282,positive
283,negative
284,positive
285,negative
286,positive
287,positive
288,negative
289,negative
290,negative
291,positive
292,positive
293,negative
294,positive
295,positive
296,positive
297,negative
298,negative
299,positive
300,positive
301,positive
302,positive
303,negative
304,positive
305,negative
306,positive
307,positive
308,positive
309,negative
310,positive
311,negative
312,positive
313,positive
314,positive
315,positive
316,positive
317,negative
318,positive
319,negative
320,positive
321,negative
322,positive
323,positive
324,positive
325,negative
326,positive
327,negative
328,positive
329,positive
330,negative
331,positive
332,negative
333,negative
334,positive
335,positive
336,positive
337,negative
338,positive
339,positive
340,positive
341,positive
342,positive
343,negative
344,negative
345,positive
346,positive
347,positive
348,positive
349,positive
350,positive
351,negative
352,positive
353,positive
354,positive
355,negative
356,negative
357,negative
358,positive
359,positive
360,negative
361,negative
362,positive
363,positive
364,negative
365,negative
366,negative
367,positive
368,positive
369,positive
370,positive
371,positive
372,positive
373,negative
374,negative
375,negative
376,negative
377,positive
378,negative
379,negative
380,negative
381,negative
382,positive
383,negative
384,negative
385,positive
386,negative
387,negative
388,positive
389,negative
390,negative
391,negative
392,positive
393,positive
394,positive
395,negative
396,positive
397,positive
398,positive
399,positive
400,negative
401,negative
402,negative
403,positive
404,negative
405,negative
406,positive
407,negative
408,positive
409,positive
410,positive
411,positive
412,positive
413,positive
414,positive
415,negative
416,positive
417,positive
418,positive
419,positive
420,negative
421,negative
422,negative
423,positive
424,positive
425,negative
426,negative
427,positive
428,positive
429,positive
430,negative
431,negative
432,positive
433,positive
434,negative
435,positive
436,positive
437,positive
438,positive
439,negative
440,positive
441,positive
442,negative
443,positive
444,negative
445,positive
446,negative
447,positive
448,positive
449,positive
450,negative
451,negative
452,positive
453,negative
454,positive
455,positive
456,negative
457,positive
458,negative
459,negative
460,negative
461,negative
462,negative
463,positive
464,neutral
465,negative
466,negative
467,positive
468,negative
469,negative
470,positive
471,negative
472,positive
473,negative
474,negative
475,positive
476,negative
477,negative
478,neutral
479,negative
480,negative
481,positive
482,negative
483,positive
484,negative
485,negative
486,positive
487,negative
488,positive
489,positive
490,negative
491,positive
492,negative
493,positive
494,positive
495,negative
496,negative
497,positive
498,positive
499,negative
500,negative
501,negative
502,positive
503,positive
504,positive
505,negative
506,negative
507,positive
508,negative
509,positive
510,negative
511,negative
512,positive
513,negative
514,negative
515,positive
516,negative
517,negative
518,positive
519,negative
520,positive
521,positive
522,positive
523,negative
524,negative
525,negative
526,positive
527,negative
528,positive
529,positive
530,negative
531,positive
532,positive
533,positive
534,positive
535,positive
536,positive
537,negative
538,positive
539,negative
540,negative
541,positive
542,positive
543,negative
544,negative
545,positive
546,positive
547,positive
548,positive
549,negative
550,positive
551,positive
552,positive
553,positive
554,negative
555,negative
556,positive
557,negative
558,negative
559,negative
560,positive
561,positive
562,positive
563,negative
564,positive
565,positive
566,negative
567,positive
568,negative
569,negative
570,negative
571,positive
572,positive
573,positive
574,negative
575,positive
576,negative
577,negative
578,positive
579,negative
580,positive
581,positive
582,negative
583,negative
584,negative
585,positive
586,positive
587,positive
588,positive
589,positive
590,positive
591,positive
592,negative
593,positive
594,positive
595,negative
596,negative
597,negative
598,positive
599,positive
600,negative
601,negative
602,positive
603,positive
604,positive
605,positive
606,positive
607,negative
608,positive
609,negative
610,positive
611,neutral
612,negative
613,negative
614,negative
615,positive
616,positive
617,negative
618,positive
619,negative
620,negative
621,negative
622,positive
623,positive
624,negative
625,negative
626,positive
627,negative
628,negative
629,negative
630,positive
631,positive
632,negative
633,negative
634,positive
635,negative
636,positive
637,positive
638,positive
639,positive
640,positive
641,positive
642,negative
643,negative
644,negative
645,negative
646,positive
647,positive
648,positive
649,negative
650,positive
651,negative
652,positive
653,positive
654,positive
655,positive
656,positive
657,positive
658,negative
659,negative
660,negative
661,positive
662,positive
663,positive
664,positive
665,negative
666,positive
667,negative
668,positive
669,negative
670,negative
671,positive
672,negative
673,negative
674,positive
675,negative
676,negative
677,positive
678,positive
679,positive
680,negative
681,positive
682,positive
683,positive
684,negative
685,positive
686,positive
687,negative
688,positive
689,negative
690,negative
691,positive
692,positive
693,positive
694,negative
695,positive
696,positive
697,negative
698,negative
699,neutral
700,positive
701,negative
702,negative
703,positive
704,negative
705,positive
706,negative
707,positive
708,positive
709,negative
710,positive
711,negative
712,positive
713,negative
714,negative
715,negative
716,positive
717,positive
718,positive
719,positive
720,negative
721,positive
722,negative
723,positive
724,positive
725,negative
726,positive
727,negative
728,negative
729,neutral
730,positive
731,positive
732,positive
733,negative
734,positive
735,positive
736,positive
737,negative
738,positive
739,positive
740,positive
741,positive
742,positive
743,positive
744,negative
745,positive
746,neutral
747,positive
748,positive
749,positive
750,negative
751,negative
752,positive
753,negative
754,negative
755,positive
756,positive
757,negative
758,positive
759,negative
760,negative
761,positive
762,negative
763,positive
764,negative
765,positive
766,positive
767,negative
768,negative
769,positive
770,negative
771,positive
772,positive
773,positive
774,positive
775,negative
776,positive
777,negative
778,negative
779,positive
780,positive
781,positive
782,positive
783,positive
784,negative
785,negative
786,positive
787,negative
788,negative
789,positive
790,negative
791,positive
792,positive
793,positive
794,negative
795,positive
796,negative
797,negative
798,negative
799,positive
800,positive
801,negative
802,negative
803,positive
804,positive
805,positive
806,negative
807,negative
808,positive
809,positive
810,negative
811,positive
812,negative
813,negative
814,positive
815,negative
816,negative
817,positive
818,positive
819,positive
820,neutral
821,positive
822,positive
823,positive
824,positive
825,positive
826,negative
827,positive
828,negative
829,positive
830,negative
831,positive
832,negative
833,positive
834,positive
835,negative
836,negative
837,negative
838,positive
839,positive
840,positive
841,negative
842,negative
843,positive
844,positive
845,positive
846,positive
847,negative
848,positive
849,positive
850,positive
851,negative
852,negative
853,positive
854,positive
855,negative
856,positive
857,negative
858,positive
859,positive
860,positive
861,positive
862,negative
863,positive
864,negative
865,positive
866,positive
867,positive
868,positive
869,negative
870,positive
871,negative
872,negative
873,positive
874,negative
875,negative
876,positive
877,positive
878,positive
879,positive
880,negative
881,positive
882,negative
883,positive
884,positive
885,positive
886,positive
887,positive
888,positive
889,positive
890,positive
891,positive
892,negative
893,positive
894,positive
895,negative
896,negative
897,negative
898,positive
899,positive
900,negative
901,positive
902,positive
903,negative
904,positive
905,positive
906,positive
907,positive
908,negative
909,negative
910,positive
911,negative
912,negative
913,negative
914,positive
915,positive
916,positive
917,positive
918,positive
919,positive
920,negative
921,positive
922,negative
923,positive
924,negative
925,negative
926,negative
927,positive
928,positive
929,negative
930,negative
931,negative
932,positive
933,positive
934,negative
935,negative
936,negative
937,negative
938,negative
939,negative
940,negative
941,positive
942,positive
943,negative
944,negative
945,positive
946,positive
947,positive
948,negative
949,positive
950,positive
951,negative
952,positive
953,negative
954,negative
955,positive
956,positive
957,positive
958,negative
959,negative
960,positive
961,positive
962,negative
963,positive
964,positive
965,negative
966,negative
967,negative
968,negative
969,neutral
970,negative
971,negative
972,negative
973,negative
974,negative
975,positive
976,negative
977,positive
978,positive
979,positive
980,negative
981,negative
982,negative
983,positive
984,negative
985,negative
986,positive
987,positive
988,negative
989,positive
990,negative
991,negative
992,negative
993,negative
994,positive
995,negative
996,negative
997,negative
998,positive
999,negative
1000,positive
1001,positive
1002,positive
1003,positive
1004,positive
1005,positive
1006,positive
1007,positive
1008,negative
1009,positive
1010,negative
1011,negative
1012,negative
1013,negative
1014,positive
1015,positive
1016,negative
1017,negative
1018,positive
1019,positive
1020,negative
1021,negative
1022,negative
1023,positive
1024,positive
1025,positive
1026,negative
1027,negative
1028,positive
1029,negative
1030,positive
1031,positive
1032,positive
1033,negative
1034,positive
1035,negative
1036,positive
1037,positive
1038,negative
1039,positive
1040,negative
1041,negative
1042,positive
1043,negative
1044,positive
1045,positive
1046,positive
1047,positive
1048,negative
1049,positive
1050,negative
1051,negative
1052,negative
1053,positive
1054,negative
1055,positive
1056,negative
1057,positive
1058,negative
1059,positive
1060,positive
1061,negative
1062,negative
1063,negative
1064,negative
1065,positive
1066,positive
1067,negative
1068,positive
1069,positive
1070,negative
1071,positive
1072,positive
1073,positive
1074,negative
1075,positive
1076,positive
1077,positive
1078,positive
1079,positive
1080,positive
1081,positive
1082,negative
1083,negative
1084,negative
1085,positive
1086,positive
1087,positive
1088,positive
1089,positive
1090,positive
1091,positive
1092,positive
1093,negative
1094,positive
1095,positive
1096,positive
1097,negative
1098,neutral
1099,positive
1100,negative
1101,negative
1102,negative
1103,positive
1104,negative
1105,positive
1106,positive
1107,positive
1108,negative
1109,positive
1110,negative
1111,positive
1112,negative
1113,negative
1114,positive
1115,negative
1116,positive
1117,positive
1118,positive
1119,negative
1120,positive
1121,positive
1122,positive
1123,negative
1124,positive
1125,positive
1126,positive
1127,negative
1128,positive
1129,positive
1130,positive
1131,negative
1132,positive
1133,positive
1134,negative
1135,positive
1136,negative
1137,positive
1138,positive
1139,positive
1140,positive
1141,negative
1142,positive
1143,positive
1144,positive
1145,positive
1146,positive
1147,negative
1148,positive
1149,negative
1150,positive
1151,positive
1152,positive
1153,negative
1154,positive
1155,negative
1156,positive
1157,negative
1158,negative
1159,negative
1160,negative
1161,negative
1162,positive
1163,neutral
1164,negative
1165,positive
1166,positive
1167,negative
1168,negative
1169,positive
1170,positive
1171,positive
1172,positive
1173,positive
1174,positive
1175,positive
1176,positive
1177,positive
1178,positive
1179,negative
1180,negative
1181,negative
1182,negative
1183,negative
1184,positive
1185,positive
1186,positive
1187,negative
1188,negative
1189,negative
1190,negative
1191,negative
1192,positive
1193,positive
1194,positive
1195,positive
1196,positive
1197,positive
1198,positive
1199,positive
1200,positive
1201,positive
1202,positive
1203,positive
1204,positive
1205,negative
1206,positive
1207,positive
1208,negative
1209,positive
1210,positive
1211,positive
1212,negative
1213,positive
1214,positive
1215,negative
1216,positive
1217,positive
1218,positive
1219,positive
1220,negative
1221,positive
1222,negative
1223,positive
1224,positive
1225,negative
1226,negative
1227,negative
1228,positive
1229,negative
1230,negative
1231,positive
1232,positive
1233,negative
1234,positive
1235,positive
1236,positive
1237,positive
1238,negative
1239,negative
1240,negative
1241,negative
1242,positive
1243,positive
1244,positive
1245,positive
1246,positive
1247,negative
1248,positive
1249,negative
1250,negative
1251,negative
1252,negative
1253,positive
1254,negative
1255,negative
1256,positive
1257,positive
1258,negative
1259,positive
1260,positive
1261,negative
1262,positive
1263,neutral
1264,negative
1265,negative
1266,negative
1267,negative
1268,negative
1269,negative
1270,negative
1271,neutral
1272,positive
1273,negative
1274,negative
1275,positive
1276,negative
1277,positive
1278,positive
1279,positive
1280,negative
1281,negative
1282,positive
1283,positive
1284,positive
1285,negative
1286,positive
1287,negative
1288,positive
1289,positive
1290,negative
1291,positive
1292,positive
1293,positive
1294,negative
1295,positive
1296,negative
1297,positive
1298,positive
1299,negative
1300,negative
1301,positive
1302,positive
1303,negative
1304,positive
1305,positive
1306,negative
1307,positive
1308,negative
1309,positive
1310,positive
1311,positive
1312,negative
1313,positive
1314,negative
1315,positive
1316,positive
1317,positive
1318,positive
1319,negative
1320,negative
1321,positive
1322,negative
1323,positive
1324,positive
1325,positive
1326,positive
1327,positive
1328,positive
1329,positive
1330,negative
1331,positive
1332,negative
1333,positive
1334,positive
1335,positive
1336,negative
1337,positive
1338,negative
1339,positive
1340,positive
1341,negative
1342,positive
1343,positive
1344,negative
1345,positive
1346,positive
1347,positive
1348,positive
1349,negative
1350,negative
1351,positive
1352,positive
1353,positive
1354,negative
1355,positive
1356,negative
1357,positive
1358,negative
1359,negative
1360,positive
1361,negative
1362,positive
1363,negative
1364,positive
1365,positive
1366,negative
1367,positive
1368,negative
1369,negative
1370,negative
1371,positive
1372,negative
1373,positive
1374,positive
1375,negative
1376,negative
1377,positive
1378,positive
1379,positive
1380,positive
1381,positive
1382,negative
1383,negative
1384,negative
1385,positive
1386,positive
1387,positive
1388,positive
1389,negative
1390,positive
1391,positive
1392,negative
1393,negative
1394,negative
1395,negative
1396,negative
1397,negative
1398,negative
1399,positive
1400,positive
1401,positive
1402,positive
1403,negative
1404,positive
1405,negative
1406,positive
1407,negative
1408,negative
1409,positive
1410,negative
1411,positive
1412,negative
1413,positive
1414,negative
1415,negative
1416,positive
1417,positive
1418,negative
1419,negative
1420,positive
1421,positive
1422,positive
1423,negative
1424,positive
1425,positive
1426,positive
1427,positive
1428,positive
1429,negative
1430,positive
1431,positive
1432,negative
1433,positive
1434,negative
1435,positive
1436,positive
1437,positive
1438,positive
1439,negative
1440,positive
1441,negative
1442,negative
1443,negative
1444,negative
1445,negative
1446,negative
1447,positive
1448,positive
1449,positive
1450,positive
1451,positive
1452,negative
1453,positive
1454,positive
1455,positive
1456,negative
1457,negative
1458,positive
1459,positive
1460,negative
1461,positive
1462,neutral
1463,positive
1464,positive
1465,positive
1466,negative
1467,positive
1468,negative
1469,positive
1470,positive
1471,positive
1472,positive
1473,negative
1474,positive
1475,negative
1476,negative
1477,positive
1478,negative
1479,positive
1480,negative
1481,negative
1482,negative
1483,positive
1484,positive
1485,positive
1486,positive
1487,negative
1488,positive
1489,negative
1490,negative
1491,negative
1492,positive
1493,positive
1494,positive
1495,positive
1496,positive
1497,positive
1498,positive
1499,positive
1500,negative
1501,positive
1502,negative
1503,positive
1504,positive
1505,negative
1506,negative
1507,negative
1508,positive
1509,positive
1510,positive
1511,positive
1512,negative
1513,positive
1514,negative
1515,negative
1516,negative
1517,negative
1518,positive
1519,positive
1520,negative
1521,positive
1522,negative
1523,negative
1524,positive
1525,negative
1526,positive
1527,positive
1528,negative
1529,negative
1530,negative
1531,negative
1532,positive
1533,positive
1534,negative
1535,negative
1536,positive
1537,negative
1538,negative
1539,positive
1540,negative
1541,positive
1542,positive
1543,positive
1544,positive
1545,negative
1546,negative
1547,positive
1548,negative
1549,positive
1550,positive
1551,negative
1552,positive
1553,negative
1554,negative
1555,negative
1556,negative
1557,negative
1558,negative
1559,positive
1560,negative
1561,positive
1562,negative
1563,negative
1564,negative
1565,positive
1566,negative
1567,negative
1568,negative
1569,negative
1570,neutral
1571,negative
1572,positive
1573,neutral
1574,negative
1575,negative
1576,positive
1577,negative
1578,negative
1579,negative
1580,positive
1581,positive
1582,positive
1583,negative
1584,positive
1585,positive
1586,positive
1587,positive
1588,negative
1589,positive
1590,positive
1591,negative
1592,negative
1593,positive
1594,positive
1595,positive
1596,neutral
1597,positive
1598,positive
1599,positive
1600,positive
1601,negative
1602,negative
1603,positive
1604,negative
1605,negative
1606,negative
1607,negative
1608,positive
1609,negative
1610,negative
1611,positive
1612,negative
1613,positive
1614,negative
1615,positive
1616,positive
1617,positive
1618,positive
1619,negative
1620,negative
1621,positive
1622,positive
1623,positive
1624,positive
1625,positive
1626,positive
1627,positive
1628,negative
1629,negative
1630,positive
1631,positive
1632,positive
1633,positive
1634,positive
1635,positive
1636,positive
1637,positive
1638,positive
1639,negative
1640,positive
1641,positive
1642,positive
1643,positive
1644,positive
1645,positive
1646,negative
1647,positive
1648,negative
1649,positive
1650,negative
1651,positive
1652,negative
1653,positive
1654,negative
1655,negative
1656,positive
1657,negative
1658,positive
1659,negative
1660,negative
1661,positive
1662,positive
1663,positive
1664,positive
1665,negative
1666,negative
1667,positive
1668,negative
1669,positive
1670,negative
1671,negative
1672,negative
1673,negative
1674,positive
1675,positive
1676,positive
1677,positive
1678,positive
1679,positive
1680,negative
1681,positive
1682,neutral
1683,negative
1684,negative
1685,positive
1686,positive
1687,negative
1688,negative
1689,positive
1690,positive
1691,positive
1692,positive
1693,positive
1694,negative
1695,positive
1696,negative
1697,positive
1698,positive
1699,positive
1700,negative
1701,positive
1702,positive
1703,negative
1704,negative
1705,positive
1706,positive
1707,positive
1708,positive
1709,positive
1710,positive
1711,negative
1712,negative
1713,positive
1714,negative
1715,negative
1716,positive
1717,positive
1718,positive
1719,positive
1720,negative
1721,negative
1722,positive
1723,negative
1724,negative
1725,negative
1726,positive
1727,positive
1728,negative
1729,positive
1730,negative
1731,positive
1732,positive
1733,negative
1734,negative
1735,positive
1736,positive
1737,positive
1738,positive
1739,positive
1740,positive
1741,negative
1742,positive
1743,negative
1744,negative
1745,positive
1746,positive
1747,negative
1748,positive
1749,negative
1750,negative
1751,negative
1752,positive
1753,positive
1754,negative
1755,positive
1756,negative
1757,negative
1758,positive
1759,positive
1760,positive
1761,negative
1762,positive
1763,positive
1764,negative
1765,negative
1766,positive
1767,positive
1768,positive
1769,positive
1770,negative
1771,positive
1772,negative
1773,negative
1774,positive
1775,negative
1776,negative
1777,negative
1778,negative
1779,positive
1780,positive
1781,positive
1782,positive
1783,positive
1784,positive
1785,negative
1786,positive
1787,negative
1788,positive
1789,negative
1790,negative
1791,negative
1792,negative
1793,positive
1794,positive
1795,positive
1796,positive
1797,positive
1798,negative
1799,positive
1800,positive
1801,negative
1802,positive
1803,positive
1804,negative
1805,positive
1806,negative
1807,positive
1808,negative
1809,positive
1810,negative
1811,negative
1812,positive
1813,positive
1814,positive
1815,positive
1816,negative
1817,positive
1818,negative
1819,negative
1820,positive
1821,negative
1822,positive
1823,positive
1824,positive
1825,negative
1826,positive
1827,negative
1828,negative
1829,negative
1830,positive
1831,positive
1832,positive
1833,positive
1834,positive
1835,negative
1836,negative
1837,negative
1838,positive
1839,positive
1840,positive
1841,negative
1842,negative
1843,negative
1844,negative
1845,positive
1846,positive
1847,negative
1848,positive
1849,positive
1850,positive
1851,negative
1852,negative
1853,positive
1854,negative
1855,positive
1856,negative
1857,negative
1858,positive
1859,negative
1860,negative
1861,negative
1862,positive
1863,negative
1864,positive
1865,positive
1866,positive
1867,positive
1868,positive
1869,positive
1870,positive
1871,positive
1872,positive
1873,negative
1874,negative
1875,negative
1876,positive
1877,negative
1878,negative
1879,positive
1880,positive
1881,positive
1882,positive
1883,positive
1884,positive
1885,positive
1886,positive
1887,positive
1888,positive
1889,negative
1890,positive
1891,negative
1892,positive
1893,positive
1894,positive
1895,positive
1896,negative
1897,positive
1898,positive
1899,negative
1900,negative
1901,negative
1902,negative
1903,positive
1904,positive
1905,negative
1906,positive
1907,positive
1908,negative
1909,negative
1910,negative
1911,positive
1912,negative
1913,negative
1914,negative
1915,negative
1916,positive
1917,positive
1918,negative
1919,positive
1920,positive
1921,positive
1922,positive
1923,negative
1924,positive
1925,positive
1926,negative
1927,positive
1928,negative
1929,positive
1930,neutral
1931,negative
1932,positive
1933,negative
1934,positive
1935,negative
1936,positive
1937,negative
1938,negative
1939,positive
1940,positive
1941,negative
1942,positive
1943,positive
1944,negative
1945,positive
1946,negative
1947,negative
1948,positive
1949,positive
1950,positive
1951,negative
1952,positive
1953,positive
1954,positive
1955,negative
1956,positive
1957,negative
1958,negative
1959,positive
1960,negative
1961,positive
1962,positive
1963,negative
1964,negative
1965,negative
1966,neutral
1967,positive
1968,negative
1969,positive
1970,positive
1971,positive
1972,negative
1973,positive
1974,positive
1975,positive
1976,positive
1977,negative
1978,positive
1979,positive
1980,positive
1981,negative
1982,positive
1983,positive
1984,positive
1985,negative
1986,positive
1987,positive
1988,positive
1989,negative
1990,positive
1991,positive
1992,negative
1993,positive
1994,positive
1995,negative
1996,neutral
1997,positive
1998,negative
1999,negative
2000,positive
2001,positive
2002,negative
2003,negative
2004,negative
2005,positive
2006,negative
2007,negative
2008,negative
2009,negative
2010,positive
2011,positive
2012,positive
2013,positive
2014,positive
2015,positive
2016,negative
2017,negative
2018,negative
2019,negative
2020,negative
2021,positive
2022,positive
2023,positive
2024,positive
2025,negative
2026,negative
2027,positive
2028,negative
2029,positive
2030,negative
2031,negative
2032,positive
2033,positive
2034,positive
2035,negative
2036,negative
2037,negative
2038,positive
2039,negative
2040,positive
2041,negative
2042,positive
2043,positive
2044,positive
2045,negative
2046,positive
2047,positive
2048,positive
2049,positive
2050,negative
2051,positive
2052,negative
2053,positive
2054,negative
2055,negative
2056,negative
2057,positive
2058,neutral
2059,positive
2060,negative
2061,positive
2062,positive
2063,positive
2064,positive
2065,positive
2066,positive
2067,negative
2068,negative
2069,positive
2070,negative
2071,positive
2072,negative
2073,positive
2074,neutral
2075,positive
2076,positive
2077,negative
2078,positive
2079,negative
2080,positive
2081,positive
2082,negative
2083,positive
2084,positive
2085,negative
2086,positive
2087,negative
2088,negative
2089,positive
2090,positive
2091,positive
2092,positive
2093,positive
2094,positive
2095,negative
2096,positive
2097,positive
2098,negative
2099,negative
2100,positive
2101,negative
2102,positive
2103,positive
2104,positive
2105,positive
2106,negative
2107,positive
2108,positive
2109,positive
2110,negative
2111,positive
2112,negative
2113,negative
2114,positive
2115,positive
2116,negative
2117,positive
2118,positive
2119,positive
2120,positive
2121,negative
2122,negative
2123,positive
2124,positive
2125,positive
2126,negative
2127,positive
2128,positive
2129,positive
2130,positive
2131,positive
2132,negative
2133,positive
2134,positive
2135,negative
2136,negative
2137,negative
2138,positive
2139,negative
2140,positive
2141,positive
2142,positive
2143,positive
2144,positive
2145,negative
2146,positive
2147,negative
2148,positive
2149,negative
2150,negative
2151,positive
2152,positive
2153,negative
2154,positive
2155,positive
2156,positive
2157,negative
2158,negative
2159,positive
2160,negative
2161,positive
2162,positive
2163,negative
2164,negative
2165,positive
2166,negative
2167,positive
2168,positive
2169,neutral
2170,negative
2171,positive
2172,negative
2173,negative
2174,negative
2175,positive
2176,negative
2177,positive
2178,positive
2179,positive
2180,positive
2181,negative
2182,positive
2183,positive
2184,negative
2185,positive
2186,positive
2187,negative
2188,negative
2189,negative
2190,positive
2191,positive
2192,positive
2193,positive
2194,positive
2195,positive
2196,negative
2197,positive
2198,positive
2199,negative
2200,negative
2201,positive
2202,negative
2203,positive
2204,positive
2205,negative
2206,positive
2207,negative
2208,negative
2209,negative
2210,positive
2211,positive
2212,positive
2213,positive
2214,negative
2215,positive
2216,positive
2217,positive
2218,positive
2219,negative
2220,positive
2221,negative
2222,negative
2223,positive
2224,negative
2225,positive
2226,negative
2227,positive
2228,negative
2229,positive
2230,negative
2231,negative
2232,negative
2233,negative
2234,negative
2235,negative
2236,negative
2237,negative
2238,positive
2239,positive
2240,negative
2241,positive
2242,positive
2243,negative
2244,positive
2245,positive
2246,negative
2247,positive
2248,negative
2249,negative
2250,positive
2251,negative
2252,negative
2253,positive
2254,positive
2255,positive
2256,negative
2257,positive
2258,positive
2259,negative
2260,negative
2261,negative
2262,negative
2263,positive
2264,negative
2265,positive
2266,positive
2267,positive
2268,positive
2269,negative
2270,positive
2271,positive
2272,neutral
2273,negative
2274,negative
2275,positive
2276,positive
2277,negative
2278,positive
2279,positive
2280,positive
2281,negative
2282,negative
2283,negative
2284,positive
2285,positive
2286,positive
2287,positive
2288,positive
2289,positive
2290,positive
2291,positive
2292,positive
2293,positive
2294,negative
2295,positive
2296,negative
2297,negative
2298,negative
2299,positive
2300,positive
2301,neutral
2302,positive
2303,negative
2304,negative
2305,positive
2306,positive
2307,negative
2308,positive
2309,positive
2310,positive
2311,positive
2312,positive
2313,negative
2314,positive
2315,positive
2316,positive
2317,positive
2318,positive
2319,positive
2320,positive
2321,positive
2322,negative
2323,positive
2324,positive
2325,positive
2326,positive
2327,negative
2328,positive
2329,negative
2330,negative
2331,positive
2332,positive
2333,positive
2334,positive
2335,negative
2336,positive
2337,positive
2338,positive
2339,positive
2340,positive
2341,positive
2342,negative
2343,negative
2344,negative
2345,positive
2346,positive
2347,negative
2348,positive
2349,negative
2350,positive
2351,negative
2352,positive
2353,negative
2354,positive
2355,negative
2356,positive
2357,positive
2358,negative
2359,negative
2360,positive
2361,negative
2362,negative
2363,positive
2364,positive
2365,positive
2366,positive
2367,positive
2368,positive
2369,positive
2370,negative
2371,positive
2372,positive
2373,positive
2374,positive
2375,positive
2376,negative
2377,positive
2378,positive
2379,negative
2380,positive
2381,positive
2382,positive
2383,negative
2384,positive
2385,negative
2386,negative
2387,positive
2388,negative
2389,positive
2390,positive
2391,positive
2392,positive
2393,positive
2394,negative
2395,negative
2396,positive
2397,negative
2398,positive
2399,positive
2400,neutral
2401,negative
2402,positive
2403,positive
2404,negative
2405,negative
2406,positive
2407,negative
2408,positive
2409,negative
2410,positive
2411,positive
2412,positive
2413,negative
2414,negative
2415,positive
2416,negative
2417,positive
2418,positive
2419,positive
2420,negative
2421,negative
2422,positive
2423,negative
2424,negative
2425,negative
2426,negative
2427,negative
2428,negative
2429,positive
2430,negative
2431,positive
2432,positive
2433,negative
2434,positive
2435,negative
2436,negative
2437,negative
2438,positive
2439,positive
2440,positive
2441,positive
2442,positive
2443,positive
2444,negative
2445,positive
2446,negative
2447,positive
2448,negative
2449,positive
2450,positive
2451,negative
2452,positive
2453,negative
2454,negative
2455,positive
2456,positive
2457,negative
2458,negative
2459,positive
2460,positive
2461,negative
2462,positive
2463,positive
2464,negative
2465,positive
2466,negative
2467,negative
2468,negative
2469,negative
2470,negative
2471,negative
2472,positive
2473,negative
2474,negative
2475,negative
2476,negative
2477,positive
2478,negative
2479,negative
2480,negative
2481,positive
2482,positive
2483,positive
2484,positive
2485,negative
2486,positive
2487,negative
2488,negative
2489,positive
2490,negative
2491,positive
2492,positive
